No.,formula,kstr
1171,CO2(v2) + CO2(v16) => CO2(v1) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.046382488245996 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.046382488245996 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 2 * 17
1172,CO2(v3) + CO2(v16) => CO2(v2) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04329032236292907 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04329032236292907 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 3 * 17
1173,CO2(v4) + CO2(v16) => CO2(v3) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04019815647986302 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04019815647986302 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 4 * 17
1174,CO2(v5) + CO2(v16) => CO2(v4) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 5 * 17
1175,CO2(v6) + CO2(v16) => CO2(v5) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.034013824713730045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.034013824713730045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 6 * 17
1176,CO2(v7) + CO2(v16) => CO2(v6) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03092165883066489 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03092165883066489 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 7 * 17
1177,CO2(v8) + CO2(v16) => CO2(v7) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.02782949294759618 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.02782949294759618 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 8 * 17
1178,CO2(v9) + CO2(v16) => CO2(v8) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0247373270645328 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0247373270645328 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 9 * 17
1179,CO2(v10) + CO2(v16) => CO2(v9) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 10 * 17
1180,CO2(v11) + CO2(v16) => CO2(v10) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 11 * 17
1181,CO2(v12) + CO2(v16) => CO2(v11) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.015460829415332 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.015460829415332 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 12 * 17
1182,CO2(v13) + CO2(v16) => CO2(v12) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.012368663532265955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.012368663532265955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 13 * 17
1183,CO2(v14) + CO2(v16) => CO2(v13) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.009276497649199023 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.009276497649199023 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 14 * 17
1184,CO2(v15) + CO2(v16) => CO2(v14) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.00618433176613209 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.00618433176613209 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 15 * 17
1185,CO2(v16) + CO2(v16) => CO2(v15) + CO2(v17),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.003092165883066045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.003092165883066045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 16 * 17
1186,CO2(v1) + CO2(v17) => CO2 + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.05256682001212898 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.05256682001212898 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 1 * 18
1187,CO2(v2) + CO2(v17) => CO2(v1) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.049474654129062934 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.049474654129062934 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 2 * 18
1188,CO2(v3) + CO2(v17) => CO2(v2) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.046382488245996 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.046382488245996 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 3 * 18
1189,CO2(v4) + CO2(v17) => CO2(v3) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.043290322362930844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.043290322362930844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 4 * 18
1190,CO2(v5) + CO2(v17) => CO2(v4) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04019815647986302 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04019815647986302 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 5 * 18
1191,CO2(v6) + CO2(v17) => CO2(v5) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 6 * 18
1192,CO2(v7) + CO2(v17) => CO2(v6) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03401382471373182 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03401382471373182 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 7 * 18
1193,CO2(v8) + CO2(v17) => CO2(v7) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.030921658830664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.030921658830664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 8 * 18
1194,CO2(v9) + CO2(v17) => CO2(v8) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.027829492947598844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.027829492947598844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 9 * 18
1195,CO2(v10) + CO2(v17) => CO2(v9) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.024737327064531023 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.024737327064531023 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 10 * 18
1196,CO2(v11) + CO2(v17) => CO2(v10) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.021645161181464978 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.021645161181464978 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 11 * 18
1197,CO2(v12) + CO2(v17) => CO2(v11) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 12 * 18
1198,CO2(v13) + CO2(v17) => CO2(v12) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.015460829415332 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.015460829415332 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 13 * 18
1199,CO2(v14) + CO2(v17) => CO2(v13) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.012368663532265067 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.012368663532265067 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 14 * 18
1200,CO2(v15) + CO2(v17) => CO2(v14) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.00927649764919991 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.00927649764919991 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 15 * 18
1201,CO2(v16) + CO2(v17) => CO2(v15) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.00618433176613209 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.00618433176613209 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 16 * 18
1202,CO2(v17) + CO2(v17) => CO2(v16) + CO2(v18),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.003092165883066933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.003092165883066933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 17 * 18
1203,CO2(v1) + CO2(v18) => CO2 + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.05565898589519325 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.05565898589519325 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 1 * 19
1204,CO2(v2) + CO2(v18) => CO2(v1) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0525668200121272 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0525668200121272 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 2 * 19
1205,CO2(v3) + CO2(v18) => CO2(v2) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04947465412906027 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04947465412906027 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 3 * 19
1206,CO2(v4) + CO2(v18) => CO2(v3) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04638248824599511 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04638248824599511 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 4 * 19
1207,CO2(v5) + CO2(v18) => CO2(v4) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04329032236292729 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04329032236292729 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 5 * 19
1208,CO2(v6) + CO2(v18) => CO2(v5) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04019815647986125 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04019815647986125 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 6 * 19
1209,CO2(v7) + CO2(v18) => CO2(v6) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03710599059679609 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03710599059679609 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 7 * 19
1210,CO2(v8) + CO2(v18) => CO2(v7) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03401382471372827 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03401382471372827 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 8 * 19
1211,CO2(v9) + CO2(v18) => CO2(v8) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.030921658830663112 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.030921658830663112 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 9 * 19
1212,CO2(v10) + CO2(v18) => CO2(v9) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.02782949294759529 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.02782949294759529 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 10 * 19
1213,CO2(v11) + CO2(v18) => CO2(v10) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.024737327064529246 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.024737327064529246 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 11 * 19
1214,CO2(v12) + CO2(v18) => CO2(v11) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 12 * 19
